Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST04489,43,Female,Entrepreneur,259096,297390,12,0,0,Yes,346.0
CUST04490,45,Male,Civil Servant,300964,452001,12,0,0,Yes,364.0
CUST04491,27,Male,Student,87232,123425,3,0,2,No,
CUST04492,42,Female,Civil Servant,338732,395544,3,1,1,No,
CUST04493,37,Male,Civil Servant,38058,316647,9,1,1,No,
CUST04494,38,Male,Trader,197814,417493,9,1,1,No,
CUST04495,30,Male,Teacher,154063,348621,12,0,1,Yes,347.0
CUST04496,30,Female,Teacher,102195,151421,6,2,1,No,
CUST04497,27,Female,Civil Servant,218052,374942,12,0,2,Yes,352.0
CUST04498,58,Male,Student,100377,218013,9,2,1,No,
CUST04499,47,Male,Student,179407,355144,3,1,0,No,
CUST04500,53,Male,Trader,230032,164580,3,0,2,Yes,95.0
CUST04501,21,Male,Civil Servant,77501,117565,9,0,2,No,
CUST04502,54,Male,Civil Servant,348021,130123,12,0,1,Yes,366.0
CUST04503,24,Male,Teacher,44538,349225,6,2,0,No,
CUST04504,37,Female,Trader,145859,472311,3,3,0,No,
CUST04505,24,Male,Entrepreneur,33769,398578,12,0,1,No,
CUST04506,46,Male,Student,323730,48957,6,0,2,Yes,194.0
CUST04507,24,Male,Student,130614,158968,9,0,1,No,
CUST04508,21,Female,Civil Servant,82219,496490,12,0,2,No,
CUST04509,27,Male,Trader,327251,125634,6,3,1,No,
CUST04510,50,Female,Entrepreneur,120987,155360,12,3,0,No,
CUST04511,29,Male,Student,250203,438960,3,0,1,Yes,84.0
CUST04512,55,Male,Trader,224474,41150,9,0,0,Yes,262.0
CUST04513,28,Male,Entrepreneur,147290,370021,3,1,1,No,
CUST04514,44,Male,Civil Servant,247006,130540,3,0,0,Yes,98.0
CUST04515,39,Male,Teacher,30503,125139,12,2,0,No,
CUST04516,56,Male,Student,202117,251961,9,2,0,No,
CUST04517,47,Female,Student,305720,303235,12,0,0,Yes,347.0
CUST04518,52,Male,Entrepreneur,325434,151972,6,0,0,Yes,178.0
CUST04519,34,Male,Teacher,221567,328846,9,3,1,No,
CUST04520,38,Male,Trader,304028,301869,3,1,1,No,
CUST04521,48,Female,Civil Servant,160037,48722,3,0,1,Yes,78.0
CUST04522,49,Male,Trader,186277,437294,3,0,2,Yes,99.0
CUST04523,36,Female,Entrepreneur,152111,233119,12,0,0,Yes,365.0
CUST04524,55,Male,Student,293412,38059,12,0,2,Yes,367.0
CUST04525,51,Male,Student,91939,38161,12,0,0,Yes,372.0
CUST04526,24,Female,Trader,108281,221773,9,1,0,No,
CUST04527,57,Female,Civil Servant,238569,372489,9,1,1,No,
CUST04528,37,Male,Entrepreneur,202784,30687,9,1,2,No,
CUST04529,59,Female,Civil Servant,157744,364647,9,0,0,Yes,258.0
CUST04530,46,Female,Entrepreneur,134894,381914,6,0,1,No,
CUST04531,59,Male,Civil Servant,278160,28694,3,1,2,Yes,84.0
CUST04532,24,Male,Trader,220286,190590,12,0,2,Yes,350.0
CUST04533,50,Male,Teacher,234234,147260,12,2,0,No,
CUST04534,50,Female,Entrepreneur,93412,381603,6,1,0,No,
CUST04535,42,Male,Trader,206353,181713,3,0,1,Yes,97.0
CUST04536,31,Male,Student,189475,472059,3,0,2,Yes,84.0
CUST04537,22,Female,Student,124568,191800,6,1,2,No,
CUST04538,32,Female,Civil Servant,322370,332231,9,0,0,Yes,283.0
CUST04539,50,Male,Student,342129,456767,3,2,1,No,
CUST04540,56,Female,Teacher,189855,234986,9,1,2,No,
CUST04541,38,Female,Entrepreneur,229227,221764,6,2,0,No,
CUST04542,46,Female,Civil Servant,96883,246941,12,3,2,No,
CUST04543,27,Male,Entrepreneur,151501,206505,12,0,2,Yes,345.0
CUST04544,21,Male,Entrepreneur,319932,390085,12,1,2,No,
CUST04545,46,Male,Trader,129214,227459,12,0,1,No,
CUST04546,43,Female,Student,37166,76561,3,1,1,No,
CUST04547,46,Male,Entrepreneur,226513,287508,9,0,1,Yes,256.0
CUST04548,26,Male,Teacher,292547,359152,12,2,1,No,
CUST04549,26,Female,Teacher,57224,417190,12,3,2,No,
CUST04550,28,Female,Student,244682,497640,12,1,1,No,
CUST04551,44,Male,Student,33485,235138,6,0,0,No,
CUST04552,42,Female,Civil Servant,95491,44053,3,1,0,No,
CUST04553,39,Male,Civil Servant,306406,453288,6,1,0,No,
CUST04554,57,Male,Civil Servant,289047,414426,9,1,0,No,
CUST04555,38,Male,Student,224251,239171,12,0,0,Yes,355.0
CUST04556,51,Female,Entrepreneur,276282,454805,3,0,0,Yes,100.0
CUST04557,57,Female,Trader,247437,227517,3,1,2,No,
CUST04558,50,Male,Civil Servant,158716,125128,3,0,1,Yes,76.0
CUST04559,53,Male,Trader,151774,58966,6,1,0,Yes,169.0
CUST04560,30,Male,Teacher,326856,308214,6,0,0,Yes,176.0
CUST04561,57,Male,Student,64328,217715,6,2,1,No,
CUST04562,32,Female,Teacher,192704,129573,6,2,1,No,
CUST04563,50,Male,Civil Servant,329659,254362,9,0,2,Yes,266.0
CUST04564,47,Male,Entrepreneur,233762,252810,12,0,0,Yes,358.0
CUST04565,59,Female,Civil Servant,226019,126327,12,1,0,No,
CUST04566,29,Male,Trader,339001,424462,6,0,0,Yes,169.0
CUST04567,41,Male,Civil Servant,341888,170271,6,0,2,Yes,172.0
CUST04568,32,Male,Entrepreneur,238693,321973,6,1,1,No,
CUST04569,49,Male,Entrepreneur,253852,343269,9,3,2,No,
CUST04570,53,Male,Student,35327,497171,9,0,2,No,
CUST04571,35,Female,Student,222318,125111,3,0,0,Yes,91.0
CUST04572,22,Female,Entrepreneur,112675,387421,12,1,1,No,
CUST04573,59,Female,Entrepreneur,252483,20169,6,1,0,Yes,173.0
CUST04574,38,Female,Trader,325408,376087,3,0,2,Yes,93.0
CUST04575,23,Male,Civil Servant,179877,374552,12,1,2,No,
CUST04576,27,Female,Student,260974,426165,3,0,1,Yes,96.0
CUST04577,38,Female,Trader,58855,67313,9,2,1,No,
CUST04578,58,Female,Civil Servant,296271,360879,9,1,1,No,
CUST04579,57,Female,Student,151704,80131,3,0,0,Yes,100.0
CUST04580,53,Female,Trader,330463,408339,3,2,2,No,
CUST04581,51,Female,Teacher,305117,231084,12,1,1,No,
CUST04582,31,Female,Teacher,243453,127127,6,1,1,No,
CUST04583,24,Female,Student,209159,192836,12,0,1,Yes,350.0
CUST04584,38,Male,Trader,57281,181971,12,1,0,No,
CUST04585,24,Female,Civil Servant,177621,238007,9,0,0,Yes,260.0
CUST04586,54,Male,Civil Servant,156566,329884,9,2,0,No,
CUST04587,49,Female,Trader,57623,216562,3,1,0,No,
CUST04588,44,Female,Teacher,261104,174353,9,2,1,No,
CUST04589,42,Female,Trader,119616,132339,12,0,2,No,
CUST04590,22,Male,Teacher,165769,88570,3,0,2,Yes,80.0
CUST04591,26,Male,Teacher,307874,426544,3,1,1,No,
CUST04592,45,Female,Civil Servant,189317,326191,9,0,2,Yes,257.0
CUST04593,41,Male,Student,61313,139168,6,0,0,No,
CUST04594,36,Female,Entrepreneur,245165,433012,9,2,0,No,
CUST04595,51,Male,Trader,83595,483740,3,0,0,No,
CUST04596,34,Male,Teacher,59908,92666,3,0,1,Yes,94.0
CUST04597,59,Male,Trader,331792,122173,6,2,0,No,
CUST04598,48,Female,Student,67289,337395,12,0,0,No,
CUST04599,52,Male,Student,223782,282935,3,0,0,Yes,102.0
CUST04600,48,Male,Entrepreneur,169911,294477,6,1,2,No,
CUST04601,29,Female,Entrepreneur,126541,260119,12,2,1,No,
CUST04602,42,Male,Teacher,229910,187681,9,1,1,No,
CUST04603,52,Female,Entrepreneur,169583,473774,6,2,1,No,
CUST04604,25,Female,Teacher,116527,351036,12,0,2,No,
CUST04605,43,Male,Civil Servant,160568,191362,3,0,0,Yes,87.0
CUST04606,25,Female,Teacher,160872,155997,3,1,1,No,
CUST04607,52,Male,Entrepreneur,171020,423980,6,1,1,No,
CUST04608,30,Male,Trader,74638,74226,9,1,0,No,
CUST04609,59,Female,Entrepreneur,254962,97632,6,1,0,Yes,179.0
CUST04610,35,Male,Student,166945,321612,3,2,2,No,
CUST04611,27,Male,Entrepreneur,192533,22094,12,1,1,No,
CUST04612,49,Female,Civil Servant,234106,327727,9,2,1,No,
CUST04613,23,Female,Teacher,57091,69021,12,1,1,No,
CUST04614,39,Male,Student,214071,222858,6,0,2,Yes,186.0
CUST04615,30,Female,Teacher,284889,35362,6,0,1,Yes,172.0
CUST04616,48,Female,Teacher,325676,192647,12,1,1,No,
CUST04617,49,Female,Entrepreneur,309180,459237,12,1,1,No,
CUST04618,35,Female,Trader,337184,294329,12,2,2,No,
CUST04619,55,Male,Student,205634,190843,6,1,1,No,
CUST04620,26,Male,Civil Servant,302465,363822,12,1,1,No,
CUST04621,32,Female,Civil Servant,59152,401128,3,2,2,No,
CUST04622,58,Male,Trader,115884,186141,12,1,1,No,
CUST04623,33,Female,Trader,347055,325334,3,0,0,Yes,90.0
CUST04624,49,Female,Entrepreneur,100637,484021,3,1,2,No,
CUST04625,39,Male,Civil Servant,165319,160836,12,0,0,Yes,374.0
CUST04626,23,Male,Student,224361,260596,9,1,0,No,
CUST04627,28,Male,Trader,267616,178185,9,1,1,No,
CUST04628,28,Male,Trader,74549,299032,9,2,1,No,
CUST04629,40,Female,Trader,204620,296892,3,1,1,No,
CUST04630,24,Female,Student,251958,333157,9,1,2,No,
CUST04631,41,Male,Civil Servant,32023,443419,9,0,2,No,
CUST04632,23,Female,Student,64842,269482,12,1,2,No,
CUST04633,28,Male,Student,85189,269443,6,2,0,No,
CUST04634,43,Male,Entrepreneur,271810,135091,3,0,2,Yes,93.0
CUST04635,36,Male,Trader,338067,302859,6,0,2,Yes,169.0
CUST04636,33,Female,Civil Servant,327224,455795,3,1,1,No,
CUST04637,23,Female,Entrepreneur,33474,22906,3,0,0,Yes,82.0
CUST04638,29,Male,Entrepreneur,155185,113125,9,3,2,No,
CUST04639,34,Male,Teacher,164332,293952,12,0,1,Yes,359.0
CUST04640,33,Male,Trader,35618,172184,6,1,1,No,
CUST04641,27,Male,Civil Servant,206837,240701,6,1,2,No,
CUST04642,35,Female,Civil Servant,287262,84945,9,0,0,Yes,275.0
CUST04643,27,Female,Civil Servant,195190,87105,6,2,0,Yes,163.0
CUST04644,58,Male,Trader,170357,392356,6,1,2,No,
CUST04645,54,Male,Civil Servant,265424,478891,3,0,2,Yes,89.0
CUST04646,42,Female,Student,349227,483435,12,2,2,No,
CUST04647,44,Male,Student,234749,256106,12,1,0,No,
CUST04648,57,Female,Trader,189424,308563,6,1,0,No,
CUST04649,21,Female,Civil Servant,315851,408402,6,3,1,No,
CUST04650,30,Male,Teacher,183233,31156,3,0,1,Yes,83.0
CUST04651,36,Female,Teacher,309088,25062,9,1,0,No,
CUST04652,28,Female,Teacher,299690,204889,3,1,1,No,
CUST04653,45,Female,Student,84139,440961,9,2,0,No,
CUST04654,32,Female,Teacher,143857,54940,9,0,1,Yes,276.0
CUST04655,45,Male,Civil Servant,299351,42463,3,2,2,Yes,65.0
CUST04656,37,Female,Civil Servant,124804,318332,12,1,0,No,
CUST04657,46,Female,Teacher,233094,91813,3,0,1,Yes,103.0
CUST04658,34,Female,Entrepreneur,323366,54017,9,0,2,Yes,280.0
CUST04659,56,Male,Teacher,199987,271824,12,0,1,Yes,359.0
CUST04660,43,Male,Entrepreneur,40017,396519,12,1,1,No,
CUST04661,26,Male,Trader,176166,181316,3,0,2,Yes,103.0
CUST04662,25,Female,Trader,61236,284841,12,2,2,No,
CUST04663,45,Male,Civil Servant,322065,252129,12,0,0,Yes,354.0
CUST04664,38,Male,Student,301534,428119,3,0,1,Yes,96.0
CUST04665,33,Male,Civil Servant,209660,130930,6,3,2,No,
CUST04666,34,Female,Civil Servant,59980,74086,12,0,1,Yes,362.0
CUST04667,48,Male,Student,146960,108385,3,1,2,No,
CUST04668,38,Male,Civil Servant,261988,56652,3,0,0,Yes,80.0
CUST04669,48,Male,Student,93470,158326,6,0,2,No,
CUST04670,47,Female,Civil Servant,178998,220899,12,0,1,Yes,347.0
CUST04671,52,Female,Trader,47621,81631,9,2,1,No,
CUST04672,29,Male,Entrepreneur,154604,362671,9,0,0,Yes,269.0
CUST04673,52,Male,Civil Servant,65031,458793,12,1,0,No,
CUST04674,40,Male,Entrepreneur,324290,229648,12,1,2,No,
CUST04675,48,Female,Teacher,300142,124084,3,0,2,Yes,105.0
CUST04676,53,Female,Civil Servant,144619,139771,3,2,1,No,
CUST04677,24,Male,Trader,147974,395789,9,0,2,No,
CUST04678,54,Female,Student,323245,79019,12,3,0,No,
CUST04679,23,Male,Trader,291164,486956,3,2,2,No,
CUST04680,46,Female,Entrepreneur,221872,171539,9,0,0,Yes,266.0
CUST04681,28,Male,Student,125326,402951,9,0,1,No,
CUST04682,26,Female,Trader,294026,386672,6,0,2,Yes,183.0
CUST04683,36,Male,Trader,200027,347377,12,1,0,No,
CUST04684,44,Female,Trader,245267,20372,6,1,2,Yes,169.0
CUST04685,59,Male,Student,89965,253865,3,2,0,No,
CUST04686,50,Male,Trader,142956,230809,3,0,0,No,
CUST04687,33,Male,Trader,249866,222459,9,1,0,No,
CUST04688,25,Male,Entrepreneur,250494,91564,3,1,2,Yes,90.0
CUST04689,45,Female,Trader,202632,143297,6,1,0,No,
CUST04690,40,Male,Trader,61343,148058,12,0,2,No,
CUST04691,38,Female,Teacher,279550,83615,9,0,0,Yes,285.0
CUST04692,38,Female,Student,145154,266576,9,0,0,No,
CUST04693,22,Male,Teacher,164961,311589,3,0,2,Yes,88.0
CUST04694,30,Male,Entrepreneur,48976,210219,9,0,2,No,
CUST04695,32,Male,Teacher,315160,367676,9,1,2,No,
CUST04696,33,Male,Civil Servant,235819,391579,12,0,1,Yes,367.0
CUST04697,31,Female,Student,183814,476985,9,2,1,No,
CUST04698,39,Female,Trader,315697,437347,12,0,1,Yes,353.0
CUST04699,55,Female,Teacher,224410,435950,6,1,0,No,
CUST04700,59,Female,Teacher,59332,185172,9,1,0,No,
CUST04701,46,Male,Trader,239697,427954,6,0,0,Yes,179.0
CUST04702,34,Female,Trader,165508,96974,12,0,2,Yes,372.0
CUST04703,44,Male,Entrepreneur,178159,141049,9,0,1,Yes,264.0
CUST04704,21,Male,Teacher,347846,199871,3,1,0,No,
CUST04705,42,Female,Teacher,55428,460645,3,1,2,No,
CUST04706,43,Female,Civil Servant,189226,413971,9,3,1,No,
CUST04707,39,Female,Civil Servant,122045,82716,12,0,1,Yes,351.0
CUST04708,38,Female,Teacher,267012,351205,3,2,2,No,
CUST04709,32,Female,Civil Servant,285739,49884,6,1,0,Yes,172.0
CUST04710,48,Female,Teacher,137369,21796,12,0,1,Yes,372.0
CUST04711,48,Male,Student,64349,426970,12,0,0,No,
CUST04712,53,Male,Entrepreneur,230565,163233,9,0,0,Yes,270.0
CUST04713,39,Male,Civil Servant,67358,399891,6,1,0,No,
CUST04714,48,Female,Teacher,82484,87713,12,2,0,No,
CUST04715,57,Male,Civil Servant,241521,375812,9,0,0,Yes,258.0
CUST04716,46,Male,Entrepreneur,80837,349730,6,0,0,No,
CUST04717,55,Male,Student,105333,464357,12,0,0,No,
CUST04718,54,Male,Trader,299675,404350,3,0,2,Yes,82.0
CUST04719,55,Male,Trader,43825,372810,6,2,0,No,
CUST04720,36,Male,Civil Servant,309423,133796,12,0,0,Yes,357.0
CUST04721,58,Female,Teacher,143094,58577,6,0,1,Yes,183.0
CUST04722,33,Female,Entrepreneur,205295,74765,3,2,1,Yes,76.0
CUST04723,43,Female,Student,251024,44841,12,0,0,Yes,363.0
CUST04724,42,Male,Student,189072,45498,3,0,1,Yes,84.0
CUST04725,36,Female,Student,328443,128567,9,1,2,No,
CUST04726,48,Female,Trader,237274,241717,9,1,2,No,
CUST04727,55,Male,Entrepreneur,259174,255352,12,1,2,No,
CUST04728,28,Female,Trader,231460,132642,12,1,1,No,
CUST04729,42,Male,Civil Servant,224891,228783,6,0,2,Yes,187.0
CUST04730,41,Female,Student,144074,87229,12,0,2,Yes,354.0
CUST04731,46,Male,Entrepreneur,142691,409999,9,2,1,No,
CUST04732,41,Male,Student,177698,83914,12,0,0,Yes,345.0
CUST04733,45,Female,Trader,53302,202275,6,3,0,No,
CUST04734,21,Male,Trader,141277,244874,9,0,0,No,
CUST04735,26,Female,Trader,207763,393543,12,2,1,No,
CUST04736,43,Male,Student,285450,296982,3,1,0,No,
CUST04737,43,Female,Entrepreneur,133812,474887,3,0,2,No,
CUST04738,43,Female,Entrepreneur,231276,121224,3,0,0,Yes,101.0
CUST04739,52,Male,Civil Servant,233623,106765,3,1,2,No,
CUST04740,50,Female,Student,258027,89703,6,1,0,Yes,181.0
CUST04741,33,Female,Civil Servant,158407,173687,3,1,0,No,
CUST04742,38,Female,Civil Servant,159306,466991,3,0,0,Yes,87.0
CUST04743,43,Male,Civil Servant,187307,323989,12,1,1,No,
CUST04744,35,Male,Civil Servant,221644,58907,3,0,0,Yes,83.0
CUST04745,53,Female,Trader,325510,444374,3,0,2,Yes,75.0
CUST04746,41,Female,Civil Servant,343491,216115,12,0,2,Yes,363.0
CUST04747,59,Male,Entrepreneur,62837,498931,9,0,0,No,
CUST04748,43,Male,Civil Servant,300283,490099,6,2,1,No,
CUST04749,47,Female,Trader,170657,204248,6,0,0,Yes,192.0
CUST04750,38,Male,Teacher,295803,337565,9,0,0,Yes,276.0
CUST04751,44,Male,Teacher,35634,53330,12,1,2,No,
CUST04752,27,Female,Teacher,146969,199217,9,0,1,No,
CUST04753,40,Male,Student,33682,75244,6,2,2,No,
CUST04754,47,Male,Entrepreneur,231170,223600,6,0,1,Yes,189.0
CUST04755,26,Male,Trader,105038,228826,9,2,0,No,
CUST04756,47,Female,Teacher,51984,403840,3,0,2,No,
CUST04757,29,Male,Trader,288181,60564,6,0,0,Yes,188.0
CUST04758,51,Female,Trader,312631,246939,9,1,0,No,
CUST04759,41,Male,Student,32075,123963,3,1,2,No,
CUST04760,46,Male,Teacher,115726,235963,3,1,0,No,
CUST04761,33,Female,Civil Servant,72293,200568,12,0,1,No,
CUST04762,43,Female,Trader,190284,141299,9,0,0,Yes,256.0
CUST04763,40,Female,Teacher,307106,140972,6,1,1,No,
CUST04764,57,Female,Trader,176925,82469,12,0,0,Yes,374.0
CUST04765,48,Male,Student,342353,284860,6,0,1,Yes,184.0
CUST04766,37,Female,Student,240983,183433,3,2,2,No,
CUST04767,48,Female,Civil Servant,270969,47254,9,1,0,No,
CUST04768,22,Female,Student,283043,324776,3,2,2,No,
CUST04769,45,Male,Teacher,96856,123964,3,1,2,No,
CUST04770,26,Male,Student,67185,476357,3,0,1,No,
CUST04771,31,Female,Civil Servant,230307,129623,9,0,0,Yes,278.0
CUST04772,58,Female,Entrepreneur,223930,303421,12,2,2,No,
CUST04773,26,Female,Trader,123745,408977,6,0,0,No,
CUST04774,31,Female,Trader,69330,37503,3,1,1,No,
CUST04775,34,Male,Teacher,279309,488856,6,0,2,Yes,180.0
CUST04776,22,Female,Civil Servant,338559,120566,6,1,1,No,
CUST04777,23,Male,Civil Servant,210199,266502,12,1,2,No,
CUST04778,55,Female,Civil Servant,52547,369065,9,1,1,No,
CUST04779,53,Female,Trader,315083,183307,6,3,0,No,
CUST04780,44,Male,Student,248370,358324,12,0,2,Yes,371.0
CUST04781,39,Female,Trader,162794,172759,6,1,2,No,
CUST04782,38,Female,Trader,41674,199481,3,0,0,No,
CUST04783,44,Female,Trader,269149,129264,12,0,2,Yes,373.0
CUST04784,55,Female,Student,152225,453314,9,2,1,No,
CUST04785,21,Male,Entrepreneur,196190,446766,9,0,2,Yes,283.0
CUST04786,56,Female,Teacher,230231,315008,3,1,2,No,
CUST04787,45,Female,Entrepreneur,79866,159850,3,3,2,No,
CUST04788,54,Male,Entrepreneur,49546,180855,6,0,1,No,
CUST04789,45,Female,Trader,345449,469029,12,0,0,Yes,354.0
CUST04790,36,Male,Entrepreneur,132833,379067,12,0,1,No,
CUST04791,54,Female,Trader,180025,229982,12,0,1,Yes,369.0
CUST04792,49,Female,Trader,196655,65596,12,0,2,Yes,370.0
CUST04793,39,Female,Teacher,249964,434511,6,0,2,Yes,172.0
CUST04794,43,Male,Civil Servant,289832,431838,12,1,0,No,
CUST04795,39,Male,Trader,231186,462297,12,1,2,No,
CUST04796,45,Female,Entrepreneur,296606,438708,9,2,1,No,
CUST04797,36,Male,Teacher,293032,149739,9,0,2,Yes,274.0
CUST04798,29,Female,Entrepreneur,246470,39733,6,0,2,Yes,190.0
CUST04799,21,Male,Civil Servant,115509,129082,3,0,0,No,
CUST04800,39,Female,Student,141946,32372,9,0,1,Yes,266.0
CUST04801,53,Male,Civil Servant,315554,131950,3,2,1,No,
CUST04802,54,Female,Teacher,38602,317400,6,3,0,No,
CUST04803,36,Male,Civil Servant,48614,204017,9,0,1,No,
CUST04804,38,Male,Civil Servant,48444,93353,9,0,1,Yes,262.0
CUST04805,54,Male,Teacher,345194,104757,6,0,2,Yes,185.0
CUST04806,45,Male,Teacher,98149,215755,12,0,0,No,
CUST04807,26,Female,Entrepreneur,151703,279923,6,2,0,No,
CUST04808,41,Female,Trader,146490,134687,3,1,2,No,
CUST04809,26,Male,Student,74866,268146,3,2,0,No,
CUST04810,52,Female,Student,218311,279739,12,2,0,No,
CUST04811,59,Male,Student,149401,387844,6,0,2,No,
CUST04812,51,Female,Civil Servant,136034,169297,6,0,2,No,
CUST04813,30,Male,Teacher,73211,78546,12,0,1,Yes,351.0
CUST04814,50,Female,Teacher,93789,271126,6,1,1,No,
CUST04815,38,Female,Teacher,274778,28064,9,1,2,No,
CUST04816,44,Male,Trader,104522,123073,6,0,0,No,
CUST04817,29,Male,Teacher,94084,427202,9,0,2,No,
CUST04818,51,Male,Teacher,129032,323833,6,0,2,No,
CUST04819,35,Male,Civil Servant,318413,216924,9,0,2,Yes,274.0
CUST04820,24,Male,Entrepreneur,109709,469821,3,2,1,No,
CUST04821,29,Female,Student,143145,446059,12,1,2,No,
CUST04822,29,Male,Civil Servant,51118,238061,3,1,0,No,
CUST04823,46,Female,Civil Servant,259566,326150,9,0,2,Yes,263.0
CUST04824,24,Male,Civil Servant,306233,52195,12,2,2,No,
CUST04825,37,Female,Student,72956,282347,3,1,2,No,
CUST04826,36,Female,Civil Servant,269675,453879,3,1,1,No,
CUST04827,35,Male,Entrepreneur,109226,485319,9,0,0,No,
CUST04828,55,Male,Teacher,138605,460030,6,2,0,No,
CUST04829,25,Female,Entrepreneur,265415,327392,6,2,1,No,
CUST04830,25,Female,Teacher,157974,289604,9,2,1,No,
CUST04831,40,Male,Teacher,73779,138463,3,1,1,No,
CUST04832,35,Female,Civil Servant,181567,244128,6,0,0,Yes,186.0
CUST04833,38,Female,Civil Servant,331746,339374,6,0,0,Yes,189.0
CUST04834,22,Female,Student,214175,469292,3,0,2,Yes,98.0
CUST04835,49,Female,Trader,248212,142268,9,0,0,Yes,279.0
CUST04836,33,Female,Entrepreneur,33247,205782,9,0,1,No,
CUST04837,24,Female,Student,211440,477004,6,0,0,Yes,186.0
CUST04838,30,Male,Student,161012,155427,9,2,0,No,
CUST04839,51,Male,Entrepreneur,136284,51935,3,1,0,No,
CUST04840,28,Male,Entrepreneur,348372,137739,9,1,0,No,
CUST04841,23,Male,Teacher,300084,22663,12,0,2,Yes,366.0
CUST04842,29,Female,Trader,310750,192463,9,0,1,Yes,281.0
CUST04843,50,Male,Civil Servant,137753,377047,9,0,0,No,
CUST04844,31,Female,Trader,332891,432762,9,1,1,No,
CUST04845,55,Female,Trader,195354,487141,12,0,1,Yes,349.0
CUST04846,57,Male,Civil Servant,349904,238070,3,0,0,Yes,95.0
CUST04847,33,Male,Trader,272114,413254,9,0,2,Yes,258.0
CUST04848,56,Female,Student,32883,198884,6,1,2,No,
CUST04849,33,Male,Student,257103,210934,9,0,2,Yes,283.0
CUST04850,32,Male,Civil Servant,239175,30318,12,0,0,Yes,365.0
CUST04851,57,Female,Civil Servant,99875,422136,12,1,0,No,
CUST04852,30,Female,Entrepreneur,177558,343387,6,1,0,No,
CUST04853,29,Female,Entrepreneur,106085,268925,12,0,0,No,
CUST04854,27,Female,Trader,296137,205003,12,1,0,No,
CUST04855,22,Female,Trader,295852,130723,12,0,1,Yes,365.0
CUST04856,43,Female,Civil Servant,58788,366188,3,3,1,No,
CUST04857,59,Male,Trader,31495,230865,12,1,0,No,
CUST04858,59,Male,Teacher,256042,174855,9,1,2,No,
CUST04859,41,Male,Student,140002,56902,6,0,1,Yes,166.0
CUST04860,43,Female,Trader,168609,379989,9,1,0,No,
CUST04861,49,Female,Trader,196625,239286,9,2,0,No,
CUST04862,34,Male,Entrepreneur,183275,187611,6,1,1,No,
CUST04863,46,Male,Teacher,254916,231919,3,1,1,No,
CUST04864,25,Male,Trader,67659,353218,3,0,0,No,
CUST04865,51,Female,Student,295669,331093,12,0,2,Yes,354.0
CUST04866,45,Male,Trader,296921,219865,3,1,0,No,
CUST04867,51,Male,Civil Servant,230797,386909,3,0,1,Yes,100.0
CUST04868,40,Male,Teacher,206863,66543,12,0,1,Yes,359.0
CUST04869,37,Female,Trader,118853,31398,3,0,0,Yes,76.0
CUST04870,22,Male,Teacher,281897,246806,3,0,1,Yes,93.0
CUST04871,45,Male,Trader,290133,494796,12,1,0,No,
CUST04872,33,Female,Student,192573,238380,9,1,2,No,
CUST04873,59,Female,Student,155409,427988,9,1,2,No,
CUST04874,48,Female,Teacher,95258,477330,6,1,0,No,
CUST04875,26,Female,Entrepreneur,106185,281617,3,1,1,No,
CUST04876,23,Female,Entrepreneur,53719,355580,12,1,1,No,
CUST04877,55,Male,Civil Servant,159420,489542,12,0,2,Yes,356.0
CUST04878,38,Male,Entrepreneur,96686,442227,3,2,1,No,
CUST04879,31,Female,Teacher,240909,129809,3,1,1,No,
CUST04880,40,Female,Entrepreneur,189506,70396,12,1,0,No,
CUST04881,25,Female,Civil Servant,263513,130583,12,0,2,Yes,368.0
CUST04882,39,Female,Trader,50520,86193,12,0,2,Yes,349.0
CUST04883,42,Male,Entrepreneur,349025,391605,6,2,0,No,
CUST04884,39,Male,Teacher,320690,496835,9,3,0,No,
CUST04885,36,Female,Teacher,306126,40840,12,2,2,No,
CUST04886,44,Female,Civil Servant,99451,206292,9,2,2,No,
CUST04887,24,Female,Civil Servant,49636,241039,3,0,0,No,
CUST04888,35,Female,Student,259292,178691,9,0,2,Yes,257.0
CUST04889,45,Male,Student,287701,118119,9,2,2,No,
CUST04890,55,Female,Student,219159,477474,9,0,1,Yes,284.0
CUST04891,34,Female,Trader,172029,100061,3,0,2,Yes,84.0
CUST04892,39,Male,Teacher,328850,346044,9,2,0,No,
CUST04893,58,Female,Student,147199,65384,9,1,1,No,
CUST04894,56,Male,Teacher,92871,144679,6,0,1,No,
CUST04895,27,Female,Civil Servant,160448,312061,3,1,2,No,
CUST04896,50,Female,Trader,91737,484715,9,2,1,No,
CUST04897,39,Male,Civil Servant,261568,394445,3,1,0,No,
CUST04898,45,Female,Teacher,70975,108155,12,1,0,No,
CUST04899,36,Male,Student,135687,90071,9,3,2,No,
CUST04900,28,Male,Civil Servant,67939,338569,3,1,2,No,
CUST04901,38,Male,Entrepreneur,38298,100116,9,0,0,No,
CUST04902,48,Female,Trader,149002,457802,9,0,0,No,
CUST04903,36,Female,Teacher,225494,343465,12,0,2,Yes,355.0
CUST04904,39,Male,Student,36480,477612,6,0,0,No,
CUST04905,37,Female,Civil Servant,272034,87512,3,0,2,Yes,98.0
CUST04906,33,Female,Trader,34349,208161,9,0,1,No,
CUST04907,27,Female,Student,96964,475488,12,0,1,No,
